Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
RLD,ID/Architect,Lead,DMI/ID,9,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,92.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,9,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,110.0,PC,0,0,0,0,1,70
PLD,Scouting,Lead,Owner,23,19.88143552,75.36055898,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,32.0,PC,1,1,1,0,0,74
RLD,Contractor,Lead,Contractor,4,22.78182966,88.37658412,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,12.0,PC,0,0,0,1,0,4
PLD,Scouting,Lead,Site Worker,23,26.78867501,83.35831888,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,22.0,PC,1,1,1,0,0,15
PLD,Scouting,Lead,Site Worker,21,26.78900195,83.35848125,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,23.0,PC,1,1,1,0,0,16
RLD,Others,Lead,Owner,13,22.95512028,72.58117338,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,85.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,13,22.95512028,72.58117338,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,10.0,PC,0,0,0,0,1,36
RLD,Others,Lead,Owner,13,22.95512028,72.58117338,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,62.0,PC,0,0,0,0,1,48
PLD,Scouting,Lead,Site Worker,16,20.27798316,85.76990627,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,120.0,PC,1,1,1,0,0,45
RLD,Dealer,Lead,Owner,10,22.98927868,72.54540916,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,150.0,PC,0,0,1,0,0,0
RLD,Dealer,Lead,Owner,10,22.98927868,72.54540916,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,150.0,PC,0,0,0,0,1,63
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,310.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,170.0,PC,0,0,0,0,1,3
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,800.0,PC,0,0,0,0,1,9
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,120.0,PC,0,0,0,0,1,23
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Club Prime,Dealer,162.0,PC,0,0,0,0,1,39
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,245.0,PC,0,0,0,0,1,39
RLD,ID/Architect,Lead,DMI/ID,15,19.27784979,72.87854157,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,440.0,PC,0,0,0,0,1,70
PLD,Scouting,Lead,Owner,26,26.11383442,85.3972721,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,26,26.11383442,85.3972721,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Bond,Dealer,32.0,PC,1,1,0,0,1,30
PLD,Scouting,Lead,Owner,26,24.63668284,87.8383964,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,49.0,PC,1,1,1,0,0,64
PLD,Scouting,Lead,Owner,29,25.21968301,86.9707178,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,25.0,PC,1,1,1,1,0,50
PLD,Scouting,Lead,Owner,18,24.68573695,78.42810832,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,100.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,22,24.79017963,85.00155915,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,40
PLD,Scouting,Lead,Owner,26,22.82741076,88.64006239,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSA,Role-9,Club Prime,Dealer,22.0,PC,1,1,1,0,0,52
RLD,Dealer,Lead,Owner,9,22.99123029,72.54379157,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik Doors,Dealer,27.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,14,23.41488925,85.2227205,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,9
PLD,Scouting,Lead,Owner,29,24.90358475,84.17853957,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,8.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,29,24.90358475,84.17853957,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Club Prime,Dealer,15.0,PC,1,1,0,0,1,17
PLD,Scouting,Lead,Site Worker,11,24.5445324,81.28207225,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,19,13.62562788,79.47466384,Won and completed,Closed,Active,Normal,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,37,13.62522798,79.47422845,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,135.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,22,25.63692045,85.08560541,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,15.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,10,24.54231455,81.28091778,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,19,25.59204825,85.11030387,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,29,26.28950678,87.26891074,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,21.0,PC,1,1,1,1,0,30
PLD,Scouting,Lead,Owner,21,25.59139661,85.11288314,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,14,18.30159805,83.8839036,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,35.0,PC,0,0,1,1,0,28
PLD,Scouting,Lead,Owner,29,24.75866061,84.36550911,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,23,24.70596398,78.42507913,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,105.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,22,24.53929907,76.17308869,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,100 D,100 D,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,17.0,PC,0,0,1,0,0,48
PLD,Scouting,Lead,Owner,22,24.53929907,76.17308869,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,100 D,100 D,1,0,1,0,0,SSA,Role-9,Sainik Doors,Dealer,3.0,PC,0,0,0,0,1,48
PLD,Scouting,Lead,Owner,22,25.30033033,82.96545212,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SSE,Role-8,Starke,Retailer,5.0,PC,0,0,1,1,0,18
PLD,Scouting,Lead,Owner,37,20.29643523,75.64919565,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,30.0,PC,1,1,1,0,0,52
PLD,Scouting,Lead,Owner,39,25.03126184,85.41159263,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,86
PLD,Scouting,Lead,Owner,39,25.03126184,85.41159263,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,86
PLD,Scouting,Lead,Owner,9,26.64298286,84.91923374,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,20.0,PC,1,1,1,0,0,65
PLD,Scouting,Lead,Owner,19,17.41332183,78.5882683,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,35.0,PC,0,0,1,1,0,11
RLD,Contractor,Lead,Contractor,11,22.49256568,88.33909593,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,180.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,25,14.44529563,75.91728907,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Club Prime,Dealer,100.0,PC,0,0,1,0,0,7
PLD,Scouting,Lead,Owner,25,14.44529563,75.91728907,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Club Prime,Dealer,10.0,PC,0,0,1,1,0,76
PLD,Scouting,Lead,Owner,12,18.97893314,75.757985,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Sainik MR,Dealer,32.0,PC,1,1,1,1,0,30
PLD,Scouting,Lead,Owner,21,23.81997302,86.41414423,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,22.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,39,24.94935715,83.99543385,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,56
PLD,Scouting,Lead,Owner,15,24.52264824,76.17342379,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,12.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,15,24.52264824,76.17342379,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,PC,0,0,0,1,0,13
PLD,Scouting,Lead,Owner,15,24.52264824,76.17342379,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,6.0,PC,0,0,0,0,1,42
PLD,Scouting,Lead,Site Worker,12,26.79162639,79.03073498,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,12.0,PC,0,0,1,0,0,24
RLD,Marketing,Lead,Owner,12,21.45710317,78.22496035,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,80.0,PC,0,0,1,0,0,52
RLD,Marketing,Lead,Owner,12,21.45710317,78.22496035,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Win MR,Dealer,30.0,PC,0,0,0,0,1,52
RLD,Marketing,Lead,Contractor,6,25.35880116,82.97574452,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,9,DOORS,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,7.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,9,26.9253538,75.74024366,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSE,Role-9,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,0
RLD,LSP,Lead,Owner,7,22.28460918,70.79351766,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,110.0,PC,0,0,1,0,0,3
RLD,LSP,Lead,Owner,7,22.28460918,70.79351766,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,30.0,PC,0,0,0,0,1,17
PLD,Scouting,Lead,Owner,34,23.97571678,85.34466721,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,22.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,34,23.97571678,85.34466721,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,3.0,PC,1,1,0,0,1,30
RLD,Others,Lead,Owner,7,23.0410047,72.5680986,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-9,Sainik PF,Dealer,73.0,PC,0,0,1,0,0,12
RLD,Contractor,Lead,Contractor,4,22.87770458,88.47625795,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,26.0,PC,0,0,0,1,0,7
RLD,Contractor,Lead,Contractor,4,22.87771239,88.47626277,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,26.0,PC,0,0,0,1,0,7
PLD,Scouting,Lead,Owner,25,24.90890863,84.17124021,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,42
PLD,Scouting,Lead,Owner,18,26.14879559,85.4005708,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,38
RLD,Marketing,Lead,Site Manager/Munshi/Guard,6,16.70268849,74.25138908,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,16.0,PC,0,0,1,0,0,20
PLD,Scouting,Lead,Owner,16,25.4741096,78.60190906,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,110.0,PC,1,1,1,0,0,31
PLD,Scouting,Lead,Owner,20,25.60616233,85.05191624,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,17,18.66504626,78.1128163,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,76.0,PC,0,0,1,1,0,3
PLD,Scouting,Lead,Owner,17,18.66504626,78.1128163,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,63.0,PC,0,0,0,0,1,29
PLD,Scouting,Lead,Owner,22,26.36519981,84.33696132,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-8,Bond,Dealer,60.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,22,26.36519981,84.33696132,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-8,CP Doors,Dealer,12.0,PC,1,1,0,0,1,10
PLD,Scouting,Lead,Owner,22,26.36519981,84.33696132,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-8,Bond,Dealer,35.0,PC,1,1,0,0,1,43
PLD,Scouting,Lead,Owner,12,16.14440937,75.69556089,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Sainik PF,Dealer,41.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,10,29.95629164,77.54719694,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,14.0,PC,1,1,1,0,0,2
PLD,Scouting,Lead,Owner,10,29.95629164,77.54719694,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,6.0,PC,1,1,0,0,1,2
PLD,Scouting,Lead,Owner,9,22.07085468,82.12324817,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Club Prime,Dealer,23.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,9,22.07085468,82.12324817,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Club Prime,Dealer,15.0,PC,0,0,0,0,1,14
PLD,Scouting,Lead,Owner,12,16.70288638,74.25163018,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,70.0,PC,1,1,1,0,0,18
PLD,Scouting,Lead,Owner,22,28.03660906,76.1035768,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,M2,1,1,1,0,0,18
PLD,Scouting,Lead,Owner,22,28.03660906,76.1035768,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,0,0,1,19
PLD,Scouting,Lead,Owner,16,29.91834584,78.051842,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Teak Prime,Dealer,20.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,25,24.59330841,76.14554284,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,7
PLD,Scouting,Lead,Owner,25,24.59330841,76.14554284,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,PC,0,0,0,0,1,31
PLD,Scouting,Lead,Owner,25,24.59330841,76.14554284,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,47.0,PC,0,0,0,0,1,39
PLD,Scouting,Lead,Owner,7,30.37419348,78.10011789,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,1
PLD,Scouting,Lead,Owner,16,25.76013729,87.47128548,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,51.0,PC,1,1,1,0,0,38
RLD,Dealer,Lead,Owner,7,22.27581396,70.78198501,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,52.0,PC,0,0,1,0,0,0
RLD,Dealer,Lead,Owner,7,22.27581396,70.78198501,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,57.0,PC,0,0,0,0,1,33
PLD,Scouting,Lead,Owner,12,23.83471011,91.25835672,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Sainik PF,Retailer,35.0,M2,0,0,0,1,0,19
RLD,Contractor,Lead,Contractor,5,22.54001685,88.32414795,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,100.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,6,25.78295754,84.72232996,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,55.0,PC,0,0,1,1,0,0
PLD,Scouting,Lead,Owner,8,11.02077578,76.9463727,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Retailer,15.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,18,27.2310681,78.00028795,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,38.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,21,26.45942192,84.44622301,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,1,1,0,1,0,SE,Role-8,Sainik PF,Dealer,60.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Owner,21,26.45942192,84.44622301,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,1,1,0,1,0,SE,Role-8,CP Doors,Dealer,10.0,PC,1,1,0,0,1,38
PLD,Scouting,Lead,Owner,21,26.35507082,86.07376162,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Sainik PF,Dealer,31.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,18,17.25963846,80.13891988,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Bond,Dealer,60.0,PC,0,0,1,0,0,38
PLD,Scouting,Lead,Contractor,15,25.92422806,83.57064957,Won and Ongoing,Open,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,1,0,SSE,Role-8,Starke,Retailer,22.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,19,25.60674287,85.04559744,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,12.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,19,25.60674287,85.04559744,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,19,25.60674287,85.04559744,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,53.0,PC,1,1,0,0,1,46
PLD,Scouting,Lead,Owner,20,13.65312776,79.43791024,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,80.0,PC,1,1,1,0,0,3
RLD,ID/Architect,Lead,Site Worker,6,23.18370325,72.64341105,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik MR,Dealer,80.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,5,26.13559322,85.38425512,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Club Prime,Dealer,250.0,PC,1,1,1,0,0,3
RLD,Dealer,Lead,Owner,6,22.30229066,73.12860092,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,34
PLD,Scouting,Lead,Owner,12,24.86775616,92.36781807,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,20.0,PC,0,0,0,1,0,37
